prob,k,solver,nonstiffness,abstols,reltols,times,errors
ROBER,"[1e6, 0.003, 4e3]",AutoVern7(Rodas4()),0.9,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000169717, 0.000204649, 0.000255863, 0.00033512, 0.000465843, 0.000693841]","[9.489285670464878e-7, 1.0542228228330606e-7, 2.6144724084512634e-8, 6.117739806013431e-9, 1.1631349542921397e-9, 1.826057492173859e-10]"
ROBER,"[1e6, 0.003, 4e3]",AutoVern7(Rodas4()),0.6,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000169626, 0.000202523, 0.000254147, 0.000337747, 0.000467073, 0.000692792]","[9.676745781756034e-7, 1.0722546822447277e-7, 2.6382621974851622e-8, 6.117739806013431e-9, 1.1653838980343974e-9, 1.8261461266173604e-10]"
ROBER,"[1e6, 0.003, 4e3]",AutoVern7(Rodas4()),0.3,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000162217, 0.000194899, 0.000242358, 0.000325342, 0.000457019, 0.000690017]","[9.853775511819917e-7, 9.927682421915463e-8, 2.7683450106731113e-8, 6.319868499762002e-9, 1.189813985939801e-9, 1.8384632731665445e-10]"
ROBER,"[1e6, 0.003, 4e3]",AutoVern7(Rodas5()),1.4,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.096357365, 0.107958188, 0.097571426, 0.096305342, 0.10864492, 0.096349084]","[2.7679915956889857e-7, 2.7548902179613786e-8, 2.753601201043743e-9, 2.7488383217415944e-10, 2.7542663323140315e-11, 2.7820005411515524e-12]"
ROBER,"[1e6, 0.003, 4e3]",AutoVern7(Rodas5()),1.1,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000200332, 0.000228517, 0.000453845, 0.000309934, 0.000383554, 0.000510188]","[1.0805132654443734e-6, 1.6057522238268952e-7, 4.0928376540881506e-8, 9.793433729275372e-9, 2.0545784886502644e-9, 3.758018548759069e-10]"
ROBER,"[1e6, 0.003, 4e3]",AutoVern7(Rodas5()),0.9,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.00018745, 0.000213763, 0.000250765, 0.000304538, 0.000385644, 0.000499147]","[1.0805132654443734e-6, 1.6057522238268952e-7, 4.0928376540881506e-8, 9.88537205832693e-9, 2.0624266766363e-9, 3.7466283864176454e-10]"
ROBER,"[1e6, 0.003, 4e3]",AutoVern7(Rodas5()),0.6,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000186792, 0.00021357, 0.000249483, 0.000302632, 0.000380605, 0.000498695]","[1.1132840594124137e-6, 1.6385233332757416e-7, 4.138842253479598e-8, 9.88537205832693e-9, 2.077114820823209e-9, 3.7236324517230516e-10]"
ROBER,"[1e6, 0.003, 4e3]",AutoVern7(Rodas5()),0.3,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000177746, 0.000202124, 0.000238918, 0.000310723, 0.000377998, 0.000496047]","[1.1356961520320392e-6, 1.6168021435385335e-7, 4.3704532681189206e-8, 1.028020227132523e-8, 2.1314459965440217e-9, 3.781857636934316e-10]"
ROBER,"[1e6, 0.003, 4e3]",AutoVern8(KenCarp3()),1.4,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.133542593, 0.126746925, 0.12404052, 0.12564963, 0.123228166, 0.124727275]","[2.2256224772746115e-6, 2.1741202794877887e-7, 2.169032328813976e-8, 2.1685116755265514e-9, 2.1684465903747488e-10, 2.168392938891937e-11]"
ROBER,"[1e6, 0.003, 4e3]",AutoVern8(KenCarp3()),1.1,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.125654391, 0.130344428, 0.126194672, 0.123360792, 0.128739189, 0.127052517]","[2.2256224772746115e-6, 2.1741202794877887e-7, 2.169032328813976e-8, 2.1685116755265514e-9, 2.1684465903747488e-10, 2.168392938891937e-11]"
ROBER,"[1e6, 0.003, 4e3]",AutoVern8(KenCarp3()),0.9,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000671865, 0.001030538, 0.00158301, 0.002437423, 0.00415281, 0.007470789]","[4.4817929075124236e-5, 7.50845991498322e-6, 6.262750150063537e-7, 1.1203562643985823e-7, 3.128673654120113e-8, 5.4264871872499595e-9]"
ROBER,"[1e6, 0.003, 4e3]",AutoVern8(KenCarp3()),0.6,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000636879, 0.001044096, 0.001707315, 0.002674926, 0.004215005, 0.006722441]","[4.4992363301557036e-5, 7.523668677896775e-6, 6.281911187663425e-7, 1.1245470640543718e-7, 3.1250998613965306e-8, 5.431768706265912e-9]"
ROBER,"[1e6, 0.003, 4e3]",AutoVern8(KenCarp3()),0.3,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000571182, 0.000917433, 0.001508486, 0.002430062, 0.003943942, 0.006600768]","[4.562601621593165e-5, 7.555298849287635e-6, 6.318548230595659e-7, 1.1375060658978749e-7, 3.129325226934689e-8, 5.440153585152806e-9]"
ROBER,"[1e6, 0.003, 4e3]",AutoVern8(KenCarp4()),1.4,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.130436913, 0.183545479, 0.12701857, 0.136905323, 0.124826776, 0.131997956]","[2.2256224772746115e-6, 2.1741202794877887e-7, 2.169032328813976e-8, 2.1685116755265514e-9, 2.1684465903747488e-10, 2.168392938891937e-11]"
ROBER,"[1e6, 0.003, 4e3]",AutoVern8(KenCarp4()),1.1,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.137318967, 0.123449009, 0.12577405, 0.122863742, 0.12222773, 0.130626022]","[2.2256224772746115e-6, 2.1741202794877887e-7, 2.169032328813976e-8, 2.1685116755265514e-9, 2.1684465903747488e-10, 2.168392938891937e-11]"
ROBER,"[1e6, 0.003, 4e3]",AutoVern8(KenCarp4()),0.9,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000497591, 0.000785693, 0.000734661, 0.00089584, 0.001256954, 0.001785104]","[1.5658433201749817e-5, 5.950054934838382e-6, 2.06750239812541e-6, 6.872330899870127e-7, 7.731572433932172e-8, 8.34564779553679e-9]"
ROBER,"[1e6, 0.003, 4e3]",AutoVern8(KenCarp4()),0.6,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000408979, 0.000533217, 0.000732973, 0.000870476, 0.001119437, 0.001828574]","[1.7640482121624593e-5, 6.025417207565289e-6, 2.1198325141932125e-6, 6.767987713340055e-7, 8.100451338198954e-8, 8.426551548568988e-9]"
ROBER,"[1e6, 0.003, 4e3]",AutoVern8(KenCarp4()),0.3,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000429248, 0.000614802, 0.000727118, 0.000879906, 0.001023449, 0.001534126]","[1.6124404961734122e-5, 5.2200963292262255e-6, 2.1265309343645012e-6, 6.783880887430905e-7, 8.196598155411875e-8, 8.510596579563297e-9]"
ROBER,"[1e6, 0.003, 4e3]",AutoVern8(KenCarp5()),1.4,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.125348755, 0.12645628, 0.120425167, 0.132215177, 0.122397959, 0.1265376]","[2.2256224772746115e-6, 2.1741202794877887e-7, 2.169032328813976e-8, 2.1685116755265514e-9, 2.1684465903747488e-10, 2.168392938891937e-11]"
ROBER,"[1e6, 0.003, 4e3]",AutoVern8(KenCarp5()),1.1,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.127209604, 0.127326246, 0.125656715, 0.126531561, 0.142796158, 0.12795976]","[2.2256224772746115e-6, 2.1741202794877887e-7, 2.169032328813976e-8, 2.1685116755265514e-9, 2.1684465903747488e-10, 2.168392938891937e-11]"
ROBER,"[1e6, 0.003, 4e3]",AutoVern8(KenCarp5()),0.9,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000694136, 0.001131079, 0.000874658, 0.001075897, 0.001342465, 0.001757308]","[1.8365764691405993e-5, 2.4240241198161577e-6, 1.4506611565236546e-7, 2.3956382070022555e-8, 6.031739902055562e-9, 5.684473691487036e-10]"
ROBER,"[1e6, 0.003, 4e3]",AutoVern8(KenCarp5()),0.6,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.00080817, 0.000742918, 0.001016957, 0.001053435, 0.001404793, 0.0017965]","[2.228194866554296e-5, 2.2328484767225713e-6, 2.7433510187882937e-7, 7.519924371501778e-9, 2.7617317181360014e-9, 4.568797203853965e-10]"
ROBER,"[1e6, 0.003, 4e3]",AutoVern8(KenCarp5()),0.3,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.00073973, 0.000810001, 0.000867967, 0.001191161, 0.001478444, 0.001934884]","[1.9046713068003085e-5, 1.6727602568124278e-6, 1.784953282622208e-7, 2.218231721267095e-8, 3.033245677486747e-9, 5.081846939905325e-10]"
ROBER,"[1e6, 0.003, 4e3]",AutoVern8(Trapezoid()),1.4,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.125171224, 0.129761027, 0.126424606, 0.129768478, 0.122634963, 0.131717207]","[2.2256224772746115e-6, 2.1741202794877887e-7, 2.169032328813976e-8, 2.1685116755265514e-9, 2.1684465903747488e-10, 2.168392938891937e-11]"
ROBER,"[1e6, 0.003, 4e3]",AutoVern8(Trapezoid()),1.1,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.124141986, 0.127137081, 0.126185215, 0.124039027, 0.126980766, 0.127983092]","[2.2256224772746115e-6, 2.1741202794877887e-7, 2.169032328813976e-8, 2.1685116755265514e-9, 2.1684465903747488e-10, 2.168392938891937e-11]"
ROBER,"[1e6, 0.003, 4e3]",AutoVern8(Trapezoid()),0.9,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000553358, 0.000699087, 0.000886079, 0.003273903, 0.005777098, 0.004044669]","[0.00015913602443416616, 5.6731430212680614e-5, 3.0697691197307236e-5, 6.616122819725519e-6, 1.952691253870952e-6, 9.742378537304532e-7]"
ROBER,"[1e6, 0.003, 4e3]",AutoVern8(Trapezoid()),0.6,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000530539, 0.000578988, 0.00077371, 0.002678114, 0.009316001, 0.00896928]","[0.00011274340644632709, 6.557170069780238e-5, 3.2846863500073023e-5, 7.084750959178106e-6, 1.672976339510918e-6, 5.836455110320764e-7]"
ROBER,"[1e6, 0.003, 4e3]",AutoVern8(Trapezoid()),0.3,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000489577, 0.000804985, 0.000748669, 0.00136057, 0.005442208, 0.013793204]","[0.00010054492331644718, 4.451090905532219e-5, 3.309736071679567e-5, 1.140723749644251e-5, 2.022133720249343e-6, 4.6354801468552334e-7]"
ROBER,"[1e6, 0.003, 4e3]",AutoVern8(Rosenbrock23()),1.4,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.118321459, 0.116720443, 0.118199523, 0.11790009, 0.115851269, 0.117624231]","[2.2256224772746115e-6, 2.1741202794877887e-7, 2.169032328813976e-8, 2.1685116755265514e-9, 2.1684465903747488e-10, 2.168392938891937e-11]"
ROBER,"[1e6, 0.003, 4e3]",AutoVern8(Rosenbrock23()),1.1,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.117561142, 0.118501754, 0.13037662, 0.119491451, 0.118303904, 0.117156073]","[2.2256224772746115e-6, 2.1741202794877887e-7, 2.169032328813976e-8, 2.1685116755265514e-9, 2.1684465903747488e-10, 2.168392938891937e-11]"
ROBER,"[1e6, 0.003, 4e3]",AutoVern8(Rosenbrock23()),0.9,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000360398, 0.000438993, 0.000790902, 0.001781475, 0.004271072, 0.01265128]","[1.6974742369078124e-5, 5.499120146084292e-6, 1.3027172673929592e-6, 2.2788105589408403e-7, 3.162480103496677e-8, 3.789511647072664e-9]"
ROBER,"[1e6, 0.003, 4e3]",AutoVern8(Rosenbrock23()),0.6,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000261031, 0.000388963, 0.000686496, 0.001513181, 0.004374809, 0.013380793]","[1.7097536494365872e-5, 5.512553519672016e-6, 1.3051365570358445e-6, 2.2813656618703855e-7, 3.1634257617354355e-8, 3.788793476788322e-9]"
ROBER,"[1e6, 0.003, 4e3]",AutoVern8(Rosenbrock23()),0.3,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000353012, 0.000444157, 0.000789814, 0.001682868, 0.004281979, 0.012459884]","[1.741195358035601e-5, 5.582968812518175e-6, 1.3135647128772874e-6, 2.2854552868342964e-7, 3.167361699044002e-8, 3.788033332292594e-9]"
ROBER,"[1e6, 0.003, 4e3]",AutoVern8(Rodas3()),1.4,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.119040444, 0.12371619, 0.120184928, 0.123184302, 0.118440614, 0.119667052]","[2.2256224772746115e-6, 2.1741202794877887e-7, 2.169032328813976e-8, 2.1685116755265514e-9, 2.1684465903747488e-10, 2.168392938891937e-11]"
ROBER,"[1e6, 0.003, 4e3]",AutoVern8(Rodas3()),1.1,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.119858144, 0.121096309, 0.119969653, 0.121595333, 0.120477859, 0.120135412]","[2.2256224772746115e-6, 2.1741202794877887e-7, 2.169032328813976e-8, 2.1685116755265514e-9, 2.1684465903747488e-10, 2.168392938891937e-11]"
ROBER,"[1e6, 0.003, 4e3]",AutoVern8(Rodas3()),0.9,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.039303841, 0.16799323, 0.227489318, 0.274606391, 0.417442492, 0.775953933]","[2.863699164405247e-6, 3.0269988251565807e-7, 3.518286144008256e-8, 4.204446746101283e-9, 4.860682026806035e-10, 5.1737037373764625e-11]"
ROBER,"[1e6, 0.003, 4e3]",AutoVern8(Rodas3()),0.6,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.039815546, 0.165556482, 0.22361782, 0.274879791, 0.418488164, 0.779786446]","[2.8637734040804953e-6, 3.028441933084139e-7, 3.518309035309244e-8, 4.204451978198585e-9, 4.860697135807015e-10, 5.172862389579842e-11]"
ROBER,"[1e6, 0.003, 4e3]",AutoVern8(Rodas3()),0.3,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.042120946, 0.164024259, 0.229773403, 0.281385734, 0.413054504, 0.788717864]","[2.863436286570066e-6, 3.0272636678863057e-7, 3.518295249859131e-8, 4.204496041367822e-9, 4.860702727362269e-10, 5.173702872943161e-11]"
ROBER,"[1e6, 0.003, 4e3]",AutoVern8(Rodas4()),1.4,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.122883418, 0.122598436, 0.120546916, 0.121323126, 0.12357958, 0.122873594]","[2.2256224772746115e-6, 2.1741202794877887e-7, 2.169032328813976e-8, 2.1685116755265514e-9, 2.1684465903747488e-10, 2.168392938891937e-11]"
ROBER,"[1e6, 0.003, 4e3]",AutoVern8(Rodas4()),1.1,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.12000374, 0.120480678, 0.117881937, 0.117285044, 0.121052902, 0.117529505]","[2.2256224772746115e-6, 2.1741202794877887e-7, 2.169032328813976e-8, 2.1685116755265514e-9, 2.1684465903747488e-10, 2.168392938891937e-11]"
ROBER,"[1e6, 0.003, 4e3]",AutoVern8(Rodas4()),0.9,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000269161, 0.000379021, 0.000404509, 0.000696922, 0.000720582, 0.001137771]","[9.238198810807268e-7, 1.0883735897012319e-7, 1.8626004517592686e-8, 4.1248694921128174e-9, 7.909090958972063e-10, 1.2614183040959277e-10]"
ROBER,"[1e6, 0.003, 4e3]",AutoVern8(Rodas4()),0.6,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000283109, 0.000295156, 0.000386631, 0.000496185, 0.000719682, 0.000969676]","[8.566066065700532e-7, 1.0688757008481457e-7, 1.8560988829406347e-8, 4.1451839090630325e-9, 7.939629735367621e-10, 1.2678535630771482e-10]"
ROBER,"[1e6, 0.003, 4e3]",AutoVern8(Rodas4()),0.3,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000249474, 0.000325199, 0.000365984, 0.00069998, 0.000715325, 0.000973834]","[4.398785468448357e-7, 6.567075578836002e-8, 1.7769517044949502e-8, 4.159989906182427e-9, 7.987457184240021e-10, 1.2732018528808866e-10]"
ROBER,"[1e6, 0.003, 4e3]",AutoVern8(Rodas5()),1.4,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.119252714, 0.124107979, 0.119181529, 0.121253731, 0.119234942, 0.126888056]","[2.2256224772746115e-6, 2.1741202794877887e-7, 2.169032328813976e-8, 2.1685116755265514e-9, 2.1684465903747488e-10, 2.168392938891937e-11]"
ROBER,"[1e6, 0.003, 4e3]",AutoVern8(Rodas5()),1.1,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.134321642, 0.12049063, 0.120453056, 0.120403871, 0.118139504, 0.119738235]","[2.2256224772746115e-6, 2.1741202794877887e-7, 2.169032328813976e-8, 2.1685116755265514e-9, 2.1684465903747488e-10, 2.168392938891937e-11]"
ROBER,"[1e6, 0.003, 4e3]",AutoVern8(Rodas5()),0.9,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000368056, 0.000274419, 0.000333498, 0.000381158, 0.000454276, 0.000683034]","[1.009861600039509e-6, 1.34364405497631e-7, 2.642603950617371e-8, 6.3025973087032835e-9, 1.3572878730100517e-9, 2.469360618651939e-10]"
ROBER,"[1e6, 0.003, 4e3]",AutoVern8(Rodas5()),0.6,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000256634, 0.000271893, 0.000370449, 0.000423027, 0.000557525, 0.000628615]","[9.424540762010342e-7, 1.3279850134325297e-7, 2.6506380496898324e-8, 6.361872812384608e-9, 1.367052082899024e-9, 2.592829033045653e-10]"
ROBER,"[1e6, 0.003, 4e3]",AutoVern8(Rodas5()),0.3,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000222813, 0.000250453, 0.00034075, 0.000459714, 0.000473154, 0.000672021]","[5.26264906405271e-7, 9.78656105424018e-8, 2.6137141071089106e-8, 6.4219937264449435e-9, 1.370900531134833e-9, 2.5511205905512264e-10]"
ROBER,"[1e6, 0.003, 4e3]",AutoVern9(KenCarp3()),1.4,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.136105807, 0.139865519, 0.128868631, 0.140002177, 0.130845103, 0.130458308]","[1.0000707026816917e-7, 8.788170220739423e-9, 8.776940266748932e-10, 8.778382160243213e-11, 8.78327992723569e-12, 8.753753304091008e-13]"
ROBER,"[1e6, 0.003, 4e3]",AutoVern9(KenCarp3()),1.1,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.138898733, 0.139215319, 0.128909448, 0.139850234, 0.127469745, 0.132681241]","[1.0000707026816917e-7, 8.788170220739423e-9, 8.776940266748932e-10, 8.778382160243213e-11, 8.78327992723569e-12, 8.753753304091008e-13]"
ROBER,"[1e6, 0.003, 4e3]",AutoVern9(KenCarp3()),0.9,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000666418, 0.001049389, 0.001726722, 0.002816738, 0.004540739, 0.007529553]","[6.385390478041057e-5, 1.2867292570626043e-5, 8.200837327767843e-7, 1.3072312236329216e-7, 2.6244266046884497e-8, 3.890264691418902e-9]"
ROBER,"[1e6, 0.003, 4e3]",AutoVern9(KenCarp3()),0.6,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000700331, 0.001118043, 0.001776864, 0.002929045, 0.004487401, 0.007491855]","[6.453381133496392e-5, 1.530244644144015e-5, 8.241153878968286e-7, 1.3089863533327045e-7, 2.6420462467500303e-8, 3.89465712832815e-9]"
ROBER,"[1e6, 0.003, 4e3]",AutoVern9(KenCarp3()),0.3,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000719216, 0.001130315, 0.001779167, 0.002785846, 0.004412854, 0.007440544]","[6.58412646103211e-5, 1.2744350354205829e-5, 9.41235894012415e-7, 1.3157988658169707e-7, 2.6922087815336553e-8, 4.211936877016363e-9]"
ROBER,"[1e6, 0.003, 4e3]",AutoVern9(KenCarp4()),1.4,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.160468621, 0.148623122, 0.150724021, 0.158307587, 0.148187455, 0.147940391]","[1.0000707026816917e-7, 8.788170220739423e-9, 8.776940266748932e-10, 8.778382160243213e-11, 8.78327992723569e-12, 8.753753304091008e-13]"
ROBER,"[1e6, 0.003, 4e3]",AutoVern9(KenCarp4()),1.1,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.148487284, 0.156220498, 0.147407556, 0.157625902, 0.146498305, 0.14894161]","[1.0000707026816917e-7, 8.788170220739423e-9, 8.776940266748932e-10, 8.778382160243213e-11, 8.78327992723569e-12, 8.753753304091008e-13]"
ROBER,"[1e6, 0.003, 4e3]",AutoVern9(KenCarp4()),0.9,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000444526, 0.000683419, 0.000676423, 0.000979272, 0.001166028, 0.00162148]","[1.5124355673666378e-5, 5.661814960179293e-6, 1.7303130176122181e-6, 5.024923820344894e-7, 6.98848186771879e-8, 9.355189030588873e-9]"
ROBER,"[1e6, 0.003, 4e3]",AutoVern9(KenCarp4()),0.6,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000454544, 0.000536379, 0.000685489, 0.000891377, 0.001165184, 0.00161215]","[1.3228676105618719e-5, 5.9563951254748435e-6, 1.9923378133674287e-6, 5.222026324221326e-7, 7.653698419241502e-8, 9.390899371380438e-9]"
ROBER,"[1e6, 0.003, 4e3]",AutoVern9(KenCarp4()),0.3,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000434215, 0.000550005, 0.000676164, 0.000797272, 0.001149418, 0.001618782]","[1.3464515089371575e-5, 4.411603869823846e-6, 1.859832569996734e-6, 5.907115638316452e-7, 5.281437339224401e-8, 1.092271962791401e-8]"
ROBER,"[1e6, 0.003, 4e3]",AutoVern9(KenCarp5()),1.4,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.126881893, 0.123661874, 0.134731927, 0.132271733, 0.153196961, 0.142958806]","[1.0000707026816917e-7, 8.788170220739423e-9, 8.776940266748932e-10, 8.778382160243213e-11, 8.78327992723569e-12, 8.753753304091008e-13]"
